IdVertice;X;Y
0;-1.000000;0.000000
1;-1.000000;-1.000000
2;0.000000;1.000000
3;1.000000;1.000000
4;0.000000;-1.000000
5;1.000000;-1.000000
6;1.000000;0.000000
7;0.000000;0.000000
8;0.500000;-1.000000
9;1.000000;-0.500000
10;0.500000;0.000000
11;0.000000;-0.500000
12;-0.500000;-0.500000
13;0.500000;0.500000
14;0.500000;-0.500000
15;-0.500000;-1.000000
16;1.000000;0.500000
17;-0.500000;0.000000
18;0.000000;0.500000
19;0.250000;-1.000000
20;1.000000;-0.750000
21;0.250000;0.000000
22;0.000000;-0.750000
23;0.750000;-1.000000
24;1.000000;-0.250000
25;0.750000;0.000000
26;0.000000;-0.250000
27;0.750000;-0.250000
28;0.250000;-0.750000
29;-0.250000;-0.750000
30;-0.250000;-0.250000
31;0.750000;0.250000
32;0.250000;0.250000
33;0.750000;-0.750000
34;0.250000;-0.250000
35;0.500000;-0.750000
36;0.750000;-0.500000
37;0.500000;-0.250000
38;0.250000;-0.500000
39;1.000000;0.250000
40;0.000000;0.250000
41;0.125000;-1.000000
42;1.000000;-0.875000
43;0.125000;0.000000
44;0.000000;-0.875000
45;0.625000;-1.000000
46;1.000000;-0.375000
47;0.625000;0.000000
48;0.000000;-0.375000
49;-0.250000;-1.000000
50;-0.250000;0.000000
51;0.375000;-1.000000
52;1.000000;-0.625000
53;0.375000;0.000000
54;0.000000;-0.625000
55;0.875000;-1.000000
56;1.000000;-0.125000
57;0.875000;0.000000
58;0.000000;-0.125000
59;-0.250000;-0.500000
60;0.500000;0.250000
61;0.125000;-0.875000
62;0.875000;-0.125000
63;0.875000;-0.375000
64;0.625000;-0.125000
65;0.875000;-0.250000
66;0.750000;-0.125000
67;0.375000;-0.875000
68;0.125000;-0.625000
69;0.250000;-0.875000
70;0.125000;-0.750000
71;-0.125000;-0.875000
72;-0.125000;-0.625000
73;-0.125000;-0.125000
74;-0.125000;-0.375000
75;0.875000;0.125000
76;0.625000;0.125000
77;0.125000;0.125000
78;0.375000;0.125000
79;0.875000;-0.875000
80;0.625000;-0.625000
81;0.875000;-0.750000
82;0.750000;-0.875000
83;0.125000;-0.125000
84;0.375000;-0.375000
85;0.250000;-0.125000
86;0.125000;-0.250000
87;0.500000;-0.875000
88;0.500000;-0.625000
89;0.625000;-0.875000
90;0.375000;-0.750000
91;0.625000;-0.750000
92;0.875000;-0.500000
93;0.625000;-0.500000
94;0.875000;-0.625000
95;0.750000;-0.375000
96;0.750000;-0.625000
97;0.500000;-0.125000
98;0.500000;-0.375000
99;0.375000;-0.125000
100;0.625000;-0.250000
101;0.375000;-0.250000
102;0.625000;-0.375000
103;0.125000;-0.500000
104;0.375000;-0.500000
105;0.125000;-0.375000
106;0.250000;-0.625000
107;0.250000;-0.375000
108;0.375000;-0.625000
109;0.500000;1.000000
110;-1.000000;-0.500000
111;0.250000;0.750000
112;-0.750000;-0.750000
113;-0.750000;-0.250000
114;0.750000;0.750000
115;0.250000;0.500000
116;-0.500000;-0.750000
117;-0.500000;-0.250000
118;0.750000;0.500000
